total_orders,total_revenue,total_profit,avg_discount,avg_rating,total_returns,revenue_per_order,return_rate,actual_churn,predicted_churn
9,3439330.88,750918.24,0.17222222222222222,3.888888888888889,1,382147.87555555557,0.1111111111111111,0,0
6,384463.04,77204.6,0.225,4.0,1,64077.17333333333,0.16666666666666666,1,0
9,4216430.34,1013593.0299999999,0.1111111111111111,4.222222222222222,0,468492.26,0.0,0,0
4,538093.3,130904.48999999999,0.1,3.75,0,134523.325,0.0,0,0
6,521567.75,208564.78,0.20833333333333334,4.166666666666667,0,86927.95833333333,0.0,0,1
5,1746701.35,335136.37,0.04,3.8,1,349340.27,0.2,0,0
4,892504.6499999999,460213.68,0.1,4.75,0,223126.16249999998,0.0,0,0
6,1526217.1099999999,315104.01,0.08333333333333333,4.833333333333333,1,254369.5183333333,0.16666666666666666,0,0
4,1010279.65,492634.69,0.025,4.25,1,252569.9125,0.25,0,0
13,2943072.2399999998,932383.8200000001,0.11923076923076924,3.076923076923077,1,226390.1723076923,0.07692307692307693,0,0
9,1935234.55,508509.94,0.22777777777777775,4.333333333333333,1,215026.0611111111,0.1111111111111111,0,0
6,1390609.91,220070.97,0.09999999999999999,4.166666666666667,0,231768.31833333333,0.0,0,0
6,3375259.23,655521.88,0.14166666666666666,4.166666666666667,1,562543.205,0.16666666666666666,0,0
5,1113757.65,476634.69999999995,0.18,3.6,0,222751.52999999997,0.0,0,0
5,2278744.64,391235.88,0.05,3.2,1,455748.928,0.2,0,0
6,1184479.26,294279.46,0.19166666666666665,4.166666666666667,2,197413.21,0.3333333333333333,0,0
7,1307869.82,278163.48,0.15714285714285717,3.857142857142857,0,186838.54571428572,0.0,0,0
9,1684959.72,502857.14,0.07222222222222223,4.222222222222222,2,187217.74666666667,0.2222222222222222,0,0
5,536411.0700000001,133071.84,0.15,3.2,0,107282.214,0.0,0,0
4,1280725.57,440429.91000000003,0.1,2.75,1,320181.3925,0.25,0,0
7,1469977.27,468616.19,0.1142857142857143,3.2857142857142856,0,209996.75285714286,0.0,0,0
6,2077244.3199999998,520521.69,0.09166666666666667,3.6666666666666665,2,346207.38666666666,0.3333333333333333,0,0
6,2685101.84,621763.16,0.10000000000000002,4.0,0,447516.9733333333,0.0,1,0
7,2083223.07,481108.77999999997,0.05714285714285715,4.0,0,297603.29571428575,0.0,1,0
6,1928054.1400000001,440608.01,0.05833333333333333,3.6666666666666665,0,321342.3566666667,0.0,0,0
6,927251.3999999999,435397.64,0.075,3.5,0,154541.9,0.0,1,0
8,1836990.9,352095.14,0.1375,4.0,0,229623.8625,0.0,0,0
7,2377881.49,517580.5,0.07857142857142858,3.857142857142857,0,339697.35571428575,0.0,0,0
7,813674.2899999999,334412.24,0.1357142857142857,4.0,1,116239.18428571428,0.14285714285714285,0,0
7,947922.0800000001,448644.7,0.07857142857142858,3.857142857142857,0,135417.44,0.0,0,0
4,742680.09,259139.53999999998,0.075,4.75,1,185670.0225,0.25,1,1
6,395236.63999999996,151737.57,0.14166666666666666,4.0,2,65872.77333333333,0.3333333333333333,0,0
4,949338.7000000001,273621.72,0.0875,3.5,0,237334.67500000002,0.0,0,0
7,564814.74,155647.24,0.11428571428571428,4.142857142857143,0,80687.81999999999,0.0,0,0
2,1070465.78,248147.06,0.0,2.0,0,535232.89,0.0,0,1
12,2729291.24,755043.14,0.15833333333333333,4.0,1,227440.93666666668,0.08333333333333333,0,0
8,1613793.4600000002,373731.95999999996,0.09999999999999999,3.75,1,201724.18250000002,0.125,0,0
6,1019566.34,469235.17000000004,0.08333333333333333,3.8333333333333335,0,169927.72333333333,0.0,0,0
5,990531.44,225030.28999999998,0.19,3.8,0,198106.288,0.0,0,0
5,541577.28,231540.02000000002,0.15,3.8,1,108315.456,0.2,0,0
5,858787.83,229492.38,0.12999999999999998,4.2,2,171757.566,0.4,0,0
8,1235678.24,243961.77,0.1375,4.125,0,154459.78,0.0,0,0
7,1556076.6300000001,330662.62,0.15,4.428571428571429,1,222296.66142857145,0.14285714285714285,0,0
6,567616.35,127837.5,0.125,4.333333333333333,0,94602.72499999999,0.0,0,0
5,519921.41000000003,270137.89,0.15999999999999998,4.2,0,103984.282,0.0,1,0
5,819271.98,406498.4,0.2,3.8,2,163854.396,0.4,0,0
8,1685546.54,516935.74,0.05,4.25,1,210693.3175,0.125,0,0
4,1910730.46,628189.65,0.2125,3.25,0,477682.615,0.0,1,0
8,830148.6699999999,220961.69,0.10625,4.25,0,103768.58374999999,0.0,0,0
7,923271.25,387795.85,0.1285714285714286,4.0,0,131895.89285714287,0.0,0,0
14,4226755.9,856950.1799999999,0.10714285714285714,4.0,2,301911.1357142857,0.14285714285714285,0,0
9,2864240.21,789218.23,0.14444444444444446,4.111111111111111,1,318248.9122222222,0.1111111111111111,0,0
5,1080900.38,281560.33,0.08,4.6,0,216180.07599999997,0.0,0,0
5,964534.2899999999,224430.13999999998,0.1,2.8,0,192906.85799999998,0.0,1,0
7,1855333.05,615239.72,0.0642857142857143,3.7142857142857144,1,265047.5785714286,0.14285714285714285,0,0
6,2363645.0999999996,580001.03,0.08333333333333333,3.3333333333333335,0,393940.8499999999,0.0,0,0
4,1504759.5899999999,288372.22,0.125,4.0,1,376189.89749999996,0.25,0,0
3,147001.47999999998,29449.31,0.11666666666666665,2.6666666666666665,1,49000.493333333325,0.3333333333333333,1,0
2,319057.41,60752.979999999996,0.1,5.0,0,159528.705,0.0,1,0
9,3843708.21,913351.13,0.1,4.444444444444445,0,427078.69,0.0,0,0
7,1508456.96,437952.34,0.1142857142857143,4.0,0,215493.85142857142,0.0,0,0
6,1702754.48,354569.9,0.06666666666666667,4.5,2,283792.41333333333,0.3333333333333333,0,0
14,3593035.52,804310.6900000001,0.12142857142857143,4.142857142857143,1,256645.39428571428,0.07142857142857142,0,0
9,1663530.51,580565.67,0.14444444444444446,3.5555555555555554,0,184836.72333333333,0.0,0,0
10,1048717.53,348384.9,0.095,2.9,2,104871.753,0.2,0,0
7,2708517.89,628520.83,0.16428571428571428,3.857142857142857,1,386931.1271428572,0.14285714285714285,0,0
5,1750578.77,614612.36,0.06999999999999999,3.4,0,350115.754,0.0,0,0
9,3126000.17,593734.99,0.05555555555555555,4.0,0,347333.3522222222,0.0,0,0
7,1976136.56,462896.63,0.08571428571428573,3.857142857142857,0,282305.22285714286,0.0,0,1
6,1629924.3199999998,377389.93999999994,0.041666666666666664,4.333333333333333,0,271654.0533333333,0.0,0,0
5,1318790.4300000002,459545.28,0.15,4.6,0,263758.086,0.0,0,0
4,323951.59,71089.23,0.1375,5.0,0,80987.8975,0.0,1,0
7,934132.0499999999,493248.38999999996,0.07142857142857142,4.428571428571429,0,133447.4357142857,0.0,0,0
7,2735362.65,483046.35,0.07857142857142858,4.285714285714286,0,390766.09285714285,0.0,0,0
7,2770668.25,622787.3,0.12142857142857143,4.0,0,395809.75,0.0,0,0
8,1546459.7,516091.62,0.1,4.125,3,193307.4625,0.375,0,0
6,940144.66,415598.29000000004,0.16666666666666666,2.6666666666666665,0,156690.77666666667,0.0,0,0
6,3086297.74,651332.1799999999,0.14166666666666666,2.5,0,514382.9566666667,0.0,1,0
7,2737321.5999999996,689938.78,0.2285714285714286,4.428571428571429,1,391045.9428571428,0.14285714285714285,0,0
5,2125399.5300000003,748428.17,0.15,3.8,0,425079.9060000001,0.0,0,0
8,2173064.5,580566.37,0.1125,4.0,2,271633.0625,0.25,0,0
9,1941976.02,733504.5700000001,0.13333333333333333,3.5555555555555554,1,215775.11333333334,0.1111111111111111,0,0
4,999895.84,553016.03,0.1625,3.75,0,249973.96,0.0,0,0
3,1048023.8999999999,227611.51,0.13333333333333333,3.6666666666666665,0,349341.3,0.0,0,1
4,288472.76,82010.67000000001,0.025,3.75,0,72118.19,0.0,0,0
8,1642070.8,591014.7000000001,0.1,4.25,0,205258.85,0.0,0,0
7,1141061.4,554550.8500000001,0.1142857142857143,3.0,0,163008.7714285714,0.0,0,0
3,213960.02000000002,68750.14,0.06666666666666667,4.0,0,71320.00666666667,0.0,0,1
6,418885.53,195651.15,0.125,4.0,0,69814.255,0.0,0,0
7,1088627.8,377777.49,0.1285714285714286,4.142857142857143,0,155518.25714285715,0.0,0,0
6,1440086.78,615027.5199999999,0.05833333333333334,3.8333333333333335,0,240014.46333333335,0.0,0,0
3,429123.94,103560.49,0.19999999999999998,3.3333333333333335,1,143041.31333333332,0.3333333333333333,0,1
5,4271574.36,938769.34,0.06999999999999999,3.4,1,854314.8720000001,0.2,0,0
6,1348597.91,413518.31,0.19166666666666665,4.166666666666667,0,224766.31833333333,0.0,0,0
8,4439799.98,1071468.6,0.11875,4.0,1,554974.9975,0.125,0,0
5,251538.14,109316.98,0.15,4.8,0,50307.628000000004,0.0,0,0
4,502536.72,188092.14,0.1,4.25,0,125634.18,0.0,0,0
5,677270.0800000001,207603.4,0.08,4.4,0,135454.016,0.0,0,0
5,1232235.19,281375.56,0.2,3.6,0,246447.038,0.0,0,0
3,331300.83,151958.76,0.13333333333333333,3.6666666666666665,0,110433.61,0.0,1,1
10,2190487.81,532382.11,0.125,4.4,0,219048.78100000002,0.0,0,0
5,959962.86,292731.97,0.09,2.8,1,191992.572,0.2,0,0
7,540812.65,88536.6,0.1142857142857143,3.7142857142857144,1,77258.95,0.14285714285714285,0,0
3,647700.74,147469.36,0.09999999999999999,5.0,0,215900.24666666667,0.0,1,0
6,1349644.62,318571.68,0.08333333333333333,4.166666666666667,0,224940.77000000002,0.0,1,0
6,2178264.1100000003,488562.49,0.10000000000000002,3.5,0,363044.01833333337,0.0,0,0
9,2067475.8900000001,420855.81,0.15000000000000002,4.333333333333333,0,229719.54333333333,0.0,0,0
8,743495.12,298500.62,0.14375,3.625,0,92936.89,0.0,0,0
8,2912216.48,586958.55,0.125,4.375,0,364027.06,0.0,0,0
6,3831653.1,746200.14,0.05833333333333333,3.5,1,638608.85,0.16666666666666666,0,0
4,4505571.28,1084038.2200000002,0.0875,4.0,0,1126392.82,0.0,0,0
3,1374532.31,302504.17,0.06666666666666667,3.6666666666666665,0,458177.4366666667,0.0,1,1
6,724016.21,162634.46000000002,0.18333333333333335,3.3333333333333335,1,120669.36833333333,0.16666666666666666,0,0
9,525526.12,118585.49,0.10555555555555556,4.111111111111111,1,58391.79111111111,0.1111111111111111,0,0
6,1943453.19,409230.5,0.10833333333333334,3.5,0,323908.865,0.0,0,0
5,1535024.9100000001,515076.73000000004,0.13,4.6,0,307004.982,0.0,0,0
5,969984.76,179984.08000000002,0.01,4.4,0,193996.952,0.0,0,0
5,1944320.7599999998,331204.18,0.15,4.0,0,388864.15199999994,0.0,0,0
10,2839967.1399999997,630310.14,0.1,3.5,0,283996.714,0.0,0,0
5,544055.19,113121.10999999999,0.13,4.0,0,108811.03799999999,0.0,0,0
6,3307434.9499999997,853007.8700000001,0.09999999999999999,3.1666666666666665,0,551239.1583333333,0.0,0,0
5,1937378.59,425974.45,0.12999999999999998,4.4,0,387475.718,0.0,1,0
8,2812122.16,560757.1799999999,0.175,3.75,0,351515.27,0.0,0,0
9,2816595.21,896934.9,0.10555555555555556,4.0,3,312955.0233333333,0.3333333333333333,0,0
6,1866376.1800000002,344847.14999999997,0.13333333333333333,4.666666666666667,0,311062.6966666667,0.0,0,0
7,2444223.04,554879.96,0.07857142857142858,3.857142857142857,0,349174.72000000003,0.0,0,0
8,1139898.93,296611.32,0.125,3.75,1,142487.36625,0.125,0,0
5,1718554.51,405369.66,0.1,3.0,1,343710.902,0.2,0,0
4,886916.84,174124.62,0.125,3.5,0,221729.21,0.0,0,0
7,305024.66000000003,131652.69,0.15714285714285717,3.7142857142857144,3,43574.95142857143,0.42857142857142855,0,0
5,849375.72,249019.5,0.09,3.8,0,169875.144,0.0,1,0
8,2384014.23,590483.1299999999,0.10625,3.875,0,298001.77875,0.0,0,0
3,137667.06,44307.53,0.08333333333333333,4.333333333333333,0,45889.02,0.0,1,1
6,647369.05,132749.22,0.09166666666666667,3.6666666666666665,1,107894.84166666667,0.16666666666666666,0,0
4,1512245.1600000001,408846.98,0.175,3.75,0,378061.29000000004,0.0,0,0
4,2366505.17,439124.17000000004,0.15,4.5,0,591626.2925,0.0,0,0
2,628894.86,147280.75999999998,0.075,3.0,0,314447.43,0.0,0,0
6,1647786.54,262376.11,0.09999999999999999,4.333333333333333,2,274631.09,0.3333333333333333,0,0
5,1014529.05,229562.3,0.13,2.6,0,202905.81,0.0,1,0
10,1719889.58,779886.4299999999,0.075,4.3,2,171988.958,0.2,0,0
8,2043488.5,552073.92,0.11875,3.75,1,255436.0625,0.125,0,0
12,4262420.9399999995,934936.36,0.11666666666666665,4.166666666666667,2,355201.74499999994,0.16666666666666666,0,0
6,2379917.02,605305.9400000001,0.11666666666666668,3.6666666666666665,1,396652.83666666667,0.16666666666666666,0,0
2,492127.16000000003,129427.51000000001,0.15,4.0,0,246063.58000000002,0.0,1,1
5,1733521.9300000002,272542.71,0.12,3.6,1,346704.38600000006,0.2,0,0
7,1073321.0,292787.58,0.10714285714285714,3.5714285714285716,1,153331.57142857142,0.14285714285714285,0,0
5,1547977.9300000002,369396.98,0.12,3.4,0,309595.586,0.0,0,1
6,930220.08,235739.4,0.125,4.5,0,155036.68,0.0,0,0
6,425049.21,110912.89,0.18333333333333332,3.8333333333333335,1,70841.535,0.16666666666666666,0,0
8,3008032.27,975288.73,0.14375,4.375,0,376004.03375,0.0,0,0
8,1073942.46,403221.98,0.05625,4.125,0,134242.8075,0.0,0,0
7,3268688.85,804073.53,0.1357142857142857,3.857142857142857,0,466955.55,0.0,0,0
7,803879.05,357171.62,0.06428571428571428,4.0,0,114839.8642857143,0.0,0,0
4,301555.94,76789.61,0.1,4.75,0,75388.985,0.0,1,0
6,1092316.09,263518.74000000005,0.125,3.3333333333333335,1,182052.68166666667,0.16666666666666666,0,0
3,799558.15,124106.98,0.16666666666666666,3.3333333333333335,0,266519.38333333336,0.0,1,0
6,2099948.19,545846.63,0.11666666666666665,4.166666666666667,0,349991.365,0.0,0,0
3,863969.8099999999,472348.5,0.13333333333333333,4.666666666666667,1,287989.93666666665,0.3333333333333333,0,0
3,1437143.3900000001,280697.87,0.19999999999999998,3.6666666666666665,1,479047.7966666667,0.3333333333333333,0,0
7,929431.1900000001,206813.0,0.07142857142857142,4.285714285714286,1,132775.8842857143,0.14285714285714285,0,0
9,2898397.23,512181.33,0.1111111111111111,3.6666666666666665,0,322044.13666666666,0.0,0,0
4,364205.45,77270.3,0.1375,4.5,0,91051.3625,0.0,1,0
8,1279356.97,455820.66000000003,0.15625,3.375,3,159919.62125,0.375,0,0
2,1061849.53,239757.91999999998,0.175,5.0,0,530924.765,0.0,1,1
1,74613.33,22933.91,0.1,4.0,0,74613.33,0.0,1,1
6,1435718.31,264664.18,0.17500000000000002,4.166666666666667,0,239286.385,0.0,0,0
8,1633247.77,576250.1,0.09375,4.5,0,204155.97125,0.0,0,0
6,272640.43,54079.020000000004,0.19999999999999998,3.8333333333333335,1,45440.07166666666,0.16666666666666666,0,0
4,1639871.55,452467.29000000004,0.07500000000000001,4.5,0,409967.8875,0.0,0,0
8,4743843.2,1350984.19,0.08125,4.0,0,592980.4,0.0,0,0
8,1045844.62,291009.18,0.07500000000000001,4.0,0,130730.5775,0.0,0,0
6,1133993.8399999999,188434.13,0.10833333333333334,3.1666666666666665,0,188998.9733333333,0.0,1,0
12,1621805.5699999998,544619.94,0.15833333333333333,4.166666666666667,1,135150.46416666664,0.08333333333333333,0,0
7,615427.6,113754.42,0.15,3.857142857142857,0,87918.22857142857,0.0,0,0
5,2490472.92,471362.47,0.19,3.8,0,498094.584,0.0,0,0
9,813860.78,189719.07,0.07777777777777778,3.888888888888889,1,90428.97555555556,0.1111111111111111,0,0
5,224513.44,58662.479999999996,0.16,4.2,0,44902.688,0.0,0,0
9,2516703.46,730312.84,0.1388888888888889,4.222222222222222,1,279633.71777777775,0.1111111111111111,0,0
7,926432.52,188139.66999999998,0.1142857142857143,3.7142857142857144,0,132347.50285714286,0.0,1,0
5,1341944.48,276395.43,0.06999999999999999,2.6,0,268388.896,0.0,0,0
6,269570.74,82374.27,0.18333333333333335,3.5,2,44928.456666666665,0.3333333333333333,0,0
5,1834224.3699999999,495024.02,0.09,4.4,0,366844.87399999995,0.0,0,0
6,2127577.8,703721.4299999999,0.125,4.0,0,354596.3,0.0,0,0
7,799980.97,271001.24,0.08571428571428572,3.7142857142857144,0,114282.99571428572,0.0,0,0
6,1113172.43,208054.28999999998,0.15,4.0,2,185528.7383333333,0.3333333333333333,0,0
5,517908.92000000004,137411.37,0.16,3.6,0,103581.78400000001,0.0,0,0
8,2862566.87,703054.0700000001,0.25625,4.0,0,357820.85875,0.0,1,0
7,912930.6499999999,282117.54,0.07857142857142858,3.7142857142857144,1,130418.66428571427,0.14285714285714285,0,0
8,1707786.1400000001,491076.2,0.0875,3.375,0,213473.26750000002,0.0,0,0
6,918070.31,318351.54,0.11666666666666668,4.5,0,153011.71833333335,0.0,0,0
6,1742888.65,332852.44,0.09999999999999999,4.666666666666667,1,290481.44166666665,0.16666666666666666,0,0
7,1554500.82,370223.29,0.07857142857142858,3.857142857142857,1,222071.54571428572,0.14285714285714285,0,0
8,1871474.87,399746.05000000005,0.04375,3.5,1,233934.35875,0.125,0,0
11,1813815.67,539550.1799999999,0.14545454545454548,3.6363636363636362,1,164892.33363636362,0.09090909090909091,0,0
6,3358102.14,750707.36,0.08333333333333333,4.333333333333333,1,559683.6900000001,0.16666666666666666,0,0
7,2529175.85,711710.7,0.15,4.285714285714286,0,361310.8357142857,0.0,0,0
7,2602989.35,576780.11,0.0642857142857143,4.285714285714286,1,371855.62142857147,0.14285714285714285,0,0
6,731121.17,190326.09,0.11666666666666665,4.166666666666667,0,121853.52833333334,0.0,0,0
10,3492971.11,596403.38,0.2,4.0,0,349297.111,0.0,1,0
4,3176887.6799999997,669726.51,0.1125,5.0,0,794221.9199999999,0.0,1,1
6,1427553.21,326563.18000000005,0.075,3.5,0,237925.535,0.0,1,0
2,49027.200000000004,25312.67,0.1,4.5,0,24513.600000000002,0.0,1,0
8,2232920.16,665181.66,0.10625,3.75,1,279115.02,0.125,0,0
7,2084028.75,526996.97,0.0642857142857143,4.142857142857143,0,297718.39285714284,0.0,0,0
3,410306.1,203429.96,0.06666666666666667,4.0,0,136768.69999999998,0.0,0,0
9,3115132.13,1030106.75,0.08333333333333333,3.5555555555555554,2,346125.7922222222,0.2222222222222222,0,0
8,1495587.17,348156.71,0.16875,3.5,1,186948.39625,0.125,0,0
10,3874900.2800000003,693955.27,0.10500000000000001,4.5,2,387490.02800000005,0.2,0,0
8,2022211.59,514614.1,0.15,4.0,1,252776.44875,0.125,0,0
2,505075.17,104101.01000000001,0.075,3.0,0,252537.585,0.0,0,1
7,1985841.57,342460.16000000003,0.09285714285714285,3.7142857142857144,0,283691.65285714285,0.0,0,0
4,1097069.47,202716.95,0.125,2.75,0,274267.3675,0.0,0,0
10,2331248.49,542679.26,0.15,3.6,1,233124.84900000002,0.1,0,0
8,972753.23,398090.68,0.10625,3.625,1,121594.15375,0.125,0,0
4,2116002.47,411861.5,0.0625,3.75,0,529000.6175,0.0,0,0
6,336054.1,82053.95,0.041666666666666664,4.333333333333333,0,56009.01666666666,0.0,0,0
6,869225.9600000001,464176.17,0.18333333333333335,3.8333333333333335,0,144870.99333333335,0.0,0,0
2,38971.26,10929.91,0.22499999999999998,3.5,0,19485.63,0.0,0,0
6,2030618.65,415530.08999999997,0.05833333333333333,2.8333333333333335,0,338436.44166666665,0.0,0,0
6,2194069.1799999997,512478.58,0.14166666666666666,3.5,0,365678.1966666666,0.0,0,0
7,1966326.5100000002,624743.65,0.09285714285714286,3.4285714285714284,0,280903.78714285715,0.0,0,0
8,1862062.37,406827.81,0.05,3.5,1,232757.79625,0.125,0,0
5,754084.44,319991.85,0.07,3.8,1,150816.88799999998,0.2,0,0
3,1373413.25,696796.68,0.13333333333333333,3.3333333333333335,0,457804.4166666667,0.0,0,0
11,2758465.0100000002,675866.91,0.10909090909090909,3.4545454545454546,1,250769.5463636364,0.09090909090909091,0,0
8,707753.18,144812.68,0.037500000000000006,4.5,0,88469.1475,0.0,0,0
5,570746.85,140495.91999999998,0.12999999999999998,4.2,0,114149.37,0.0,0,0
8,4267477.8100000005,1050157.25,0.14375,3.5,0,533434.7262500001,0.0,0,0
5,381201.1,185628.36000000002,0.11000000000000001,4.0,0,76240.22,0.0,0,0
7,2117903.4,662251.13,0.15714285714285717,3.7142857142857144,1,302557.62857142853,0.14285714285714285,0,0
9,2480237.57,478168.61000000004,0.1388888888888889,3.888888888888889,0,275581.95222222223,0.0,0,0
9,2537638.09,586657.96,0.1111111111111111,3.4444444444444446,2,281959.78777777776,0.2222222222222222,0,0
8,2493535.6799999997,454154.57,0.0875,3.75,0,311691.95999999996,0.0,0,0
5,1147802.1400000001,239452.15,0.08,3.6,0,229560.428,0.0,1,0
3,184540.90000000002,43042.45,0.09999999999999999,4.666666666666667,1,61513.63333333334,0.3333333333333333,0,0
3,282139.5,87096.57,0.13333333333333333,3.6666666666666665,0,94046.5,0.0,0,0
7,967177.3699999999,176984.24,0.15,4.285714285714286,2,138168.19571428568,0.2857142857142857,0,0
7,3151465.86,641184.66,0.10714285714285714,4.142857142857143,1,450209.40857142856,0.14285714285714285,0,0
7,1365854.38,306852.9,0.16428571428571428,4.142857142857143,0,195122.05428571426,0.0,0,0
7,1076213.89,328908.41,0.07857142857142858,4.142857142857143,1,153744.8414285714,0.14285714285714285,1,0
9,2217185.2399999998,447363.0,0.14444444444444446,3.7777777777777777,2,246353.91555555552,0.2222222222222222,1,0
15,2357673.38,611403.97,0.10666666666666666,3.7333333333333334,1,157178.22533333334,0.06666666666666667,0,0
7,1006701.86,253172.64,0.07142857142857142,3.7142857142857144,1,143814.55142857143,0.14285714285714285,0,0
5,1679392.9500000002,828225.38,0.02,3.6,1,335878.59,0.2,1,0
5,2399266.53,475237.31,0.02,4.8,1,479853.306,0.2,0,0
6,1383931.9200000002,377850.94,0.15,4.166666666666667,0,230655.32000000004,0.0,1,0
5,222515.78,108264.76,0.1,4.4,2,44503.156,0.4,1,0
8,1107149.21,430186.09,0.1,4.375,1,138393.65125,0.125,0,0
7,2483247.9,551038.92,0.1357142857142857,4.857142857142857,1,354749.7,0.14285714285714285,0,0
8,1639763.21,835860.1299999999,0.0375,3.625,0,204970.40125,0.0,1,0
5,1699125.06,505890.5,0.13999999999999999,4.4,0,339825.012,0.0,0,1
6,440331.67000000004,149819.00999999998,0.06666666666666667,4.0,1,73388.61166666668,0.16666666666666666,1,0
8,1515619.41,643807.22,0.16875,3.5,0,189452.42625,0.0,0,0
12,3822585.68,912540.38,0.13333333333333333,4.0,0,318548.8066666667,0.0,0,0
8,2328471.44,781277.48,0.13749999999999998,3.875,0,291058.93,0.0,1,0
8,3214967.5199999996,620959.16,0.1125,3.125,1,401870.93999999994,0.125,0,0
5,293353.17,64881.11,0.15,4.0,0,58670.634,0.0,1,0
8,2565815.23,532428.9199999999,0.1125,3.875,0,320726.90375,0.0,1,0
4,390258.68,79717.76,0.0875,2.25,1,97564.67,0.25,0,0
5,820640.06,289295.91000000003,0.05,4.2,1,164128.01200000002,0.2,0,0
4,514765.03,272071.75,0.1,3.5,0,128691.2575,0.0,0,0
4,334813.7,96931.71,0.125,4.25,1,83703.425,0.25,1,0
5,325893.16,95054.20999999999,0.12,4.2,1,65178.632,0.2,0,0
7,2142367.75,637831.24,0.1357142857142857,3.2857142857142856,0,306052.53571428574,0.0,0,0
5,4276648.84,790380.2999999999,0.030000000000000006,4.0,0,855329.7679999999,0.0,1,0
8,3487290.33,650464.96,0.11875,4.375,0,435911.29125,0.0,0,0
3,2594241.3,518467.19999999995,0.15,4.0,0,864747.1,0.0,0,1
6,1988047.5,448790.93,0.18333333333333335,3.6666666666666665,2,331341.25,0.3333333333333333,0,0
7,726853.5700000001,164528.28,0.10714285714285714,4.142857142857143,1,103836.2242857143,0.14285714285714285,1,0
5,2025032.16,351915.49,0.22000000000000003,3.6,2,405006.432,0.4,1,0
4,1393601.0899999999,519985.63,0.05,3.0,1,348400.27249999996,0.25,1,1
7,729410.37,304831.3,0.09285714285714286,3.4285714285714284,0,104201.48142857142,0.0,0,0
6,1588680.08,533698.36,0.08333333333333333,3.8333333333333335,0,264780.01333333337,0.0,0,0
7,1955963.9500000002,503076.93,0.07857142857142858,4.0,1,279423.42142857146,0.14285714285714285,1,0
7,2435910.22,850868.8200000001,0.07857142857142858,4.0,0,347987.17428571434,0.0,0,0
3,375201.92000000004,178963.42,0.03333333333333333,4.0,0,125067.30666666669,0.0,1,1
9,1961617.46,1045715.25,0.08333333333333333,3.111111111111111,0,217957.49555555556,0.0,0,0
7,501611.07,238881.68,0.05714285714285715,4.142857142857143,0,71658.72428571428,0.0,0,0
6,600374.35,141973.52000000002,0.09999999999999999,3.0,1,100062.39166666666,0.16666666666666666,1,0
6,888348.44,348602.02,0.11666666666666665,4.166666666666667,0,148058.07333333333,0.0,0,0
10,1941554.4500000002,396204.86,0.1,3.8,1,194155.445,0.1,0,0
5,1681756.34,334588.88,0.05,4.2,0,336351.26800000004,0.0,0,0
6,2713605.19,634518.65,0.15833333333333333,3.6666666666666665,1,452267.5316666667,0.16666666666666666,0,0
8,2241294.42,466664.11,0.075,3.75,0,280161.8025,0.0,0,0
7,917327.8,458819.39,0.15714285714285717,4.142857142857143,0,131046.82857142857,0.0,0,0
7,2388562.3200000003,516883.09,0.09999999999999999,4.142857142857143,2,341223.1885714286,0.2857142857142857,0,0
8,1580954.3499999999,722979.74,0.08125,4.0,0,197619.29374999998,0.0,0,0
4,746287.87,155794.33000000002,0.0875,3.25,0,186571.9675,0.0,0,0
8,2605450.83,531155.5,0.0875,4.375,0,325681.35375,0.0,0,0
10,2093336.54,555993.12,0.125,3.5,0,209333.654,0.0,0,0
6,1709415.58,325854.22,0.03333333333333333,3.8333333333333335,0,284902.5966666667,0.0,0,0
8,1146141.91,489519.24,0.10625000000000001,4.0,1,143267.73875,0.125,0,0
5,1712597.1099999999,341665.44,0.09,3.6,1,342519.42199999996,0.2,1,0
9,1542282.0399999998,386814.37,0.09444444444444444,4.333333333333333,0,171364.6711111111,0.0,0,0
7,1810253.35,391720.51,0.1285714285714286,4.0,0,258607.62142857144,0.0,0,0
7,2407365.35,548363.76,0.049999999999999996,4.142857142857143,0,343909.3357142857,0.0,0,0
2,305678.04000000004,81786.34,0.05,4.5,0,152839.02000000002,0.0,0,0
4,84678.91,12142.52,0.07500000000000001,3.5,0,21169.7275,0.0,1,0
4,655387.37,154098.41999999998,0.1,3.5,0,163846.8425,0.0,0,1
10,1507469.0799999998,612899.75,0.145,4.1,3,150746.908,0.3,0,0
3,1659152.06,247749.27,0.11666666666666665,4.333333333333333,1,553050.6866666666,0.3333333333333333,1,0
6,538378.99,147284.54,0.06666666666666667,3.8333333333333335,0,89729.83166666667,0.0,1,0
9,3058752.41,639998.92,0.09444444444444446,4.0,1,339861.3788888889,0.1111111111111111,0,0
6,2130228.71,480843.89999999997,0.19166666666666665,4.333333333333333,0,355038.11833333335,0.0,0,0
7,3775660.74,728088.95,0.17142857142857143,3.7142857142857144,0,539380.1057142857,0.0,0,0
7,1280727.41,310469.42,0.14285714285714285,4.285714285714286,2,182961.05857142856,0.2857142857142857,0,0
3,73057.22,37132.68,0.05000000000000001,4.333333333333333,0,24352.406666666666,0.0,0,1
4,285665.32,87752.79,0.1375,4.25,0,71416.33,0.0,1,0
3,692588.81,170419.94,0.26666666666666666,4.666666666666667,0,230862.93666666668,0.0,1,0
8,1235715.65,271297.74,0.1375,4.0,1,154464.45625,0.125,0,0
7,1048346.37,493494.18,0.1357142857142857,4.0,1,149763.76714285713,0.14285714285714285,0,0
